Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
815.03,Main,0,0,0,0,0,0,0,0,0,373.67,97302.35,20.37,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.31,-0.43,10.07,-19.5,-1.81,-9.44,54.38,14.38,-11,0.41,0.46,0.63,-0.47,-135.13,71.86,140.91,0,0,-758782080,390775264,58.57
815.04,Main,0,0,0,0,0,0,0,0,0,373.67,97302.35,20.37,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.43,-0.47,9.93,-17.94,-5.19,-5.06,54.38,14.38,-11,0.41,0.46,0.63,-0.47,-135.1,71.86,141.13,0,0,-758782080,390775264,58.57
815.05,Main,0,0,0,0,0,0,0,0,0,373.67,97302.35,20.37,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.43,-0.47,9.93,-13.81,-9.94,-2.88,54.38,14.38,-11,0.41,0.46,0.63,-0.47,-134.96,71.91,141.41,0,0,-758782080,390775264,58.57
815.06,Main,0,0,0,0,0,0,0,0,0,373.67,97302.35,20.37,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.32,-0.4,10.14,-13.81,-9.94,-2.88,54.38,14.38,-11,0.41,0.46,0.63,-0.47,-134.81,71.97,141.69,0,0,-758782080,390775264,58.57
815.07,Main,0,0,0,0,0,0,0,0,0,373.67,97302.35,20.37,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.23,0.14,10.01,-8.44,-9.81,-1.06,54.06,14.69,-11.69,0.41,0.46,0.63,-0.47,-134.81,71.97,141.69,0,0,-758782080,390775264,58.57
815.08,Main,0,0,0,0,0,0,0,0,0,373.67,97302.35,20.37,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.28,0.21,9.89,-4.25,-2.06,3.12,54.06,14.69,-11.69,0.41,0.46,0.63,-0.47,-134.87,72.01,141.67,0,0,-758782080,390775264,58.57
815.09,Main,0,0,0,0,0,0,0,0,0,370.16,97343.12,20.6,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.3,0.1,10.03,-2.56,7.69,6.88,54.06,14.69,-11.69,0.41,0.46,0.63,-0.47,-135.21,72,141.34,0,0,-758782080,390775264,58.57
815.1,Main,0,0,0,0,0,0,0,0,0,370.16,97343.12,20.6,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.3,-0.25,10.07,-2.12,13.5,7.75,54.06,14.69,-11.69,0.41,0.46,0.63,-0.47,-135.67,71.96,140.88,0,0,-758782080,390775264,58.57
815.11,Main,0,0,0,0,0,0,0,0,0,370.16,97343.12,20.6,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.34,-0.61,9.62,0,12.25,7.56,54.06,14.69,-11.69,0.41,0.46,0.63,-0.47,-136.09,71.93,140.43,0,0,-758782080,390775264,58.57
815.11,Main,0,0,0,0,0,0,0,0,0,370.16,97343.12,20.6,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.27,-0.62,9.47,4.81,5.75,5.94,54.06,14.69,-11.25,0.41,0.46,0.63,-0.47,-136.29,71.93,140.17,0,0,-758782080,390775264,58.57
815.12,Main,0,0,0,0,0,0,0,0,0,370.16,97343.12,20.6,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.28,-0.63,9.47,4.81,5.75,5.94,54.06,14.69,-11.25,0.41,0.46,0.63,-0.47,-136.27,71.94,140.09,0,0,-758782080,390775264,58.57
815.13,Main,0,0,0,0,0,0,0,0,0,370.16,97343.12,20.6,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.13,-0.47,9.66,10.62,0.62,3.44,54.06,14.69,-11.25,0.41,0.46,0.63,-0.47,-136.13,71.95,140.07,0,0,-758782080,390775264,58.57
815.14,Main,0,0,0,0,0,0,0,0,0,370.16,97343.12,20.6,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.12,-0.28,9.68,20.75,3.75,-0.56,54.06,14.69,-11.25,0.41,0.46,0.63,-0.47,-136,71.92,139.99,0,0,-758782080,390775264,58.57
815.15,Main,0,0,0,0,0,0,0,0,0,333.44,97771.22,23.36,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.14,-0.36,10.27,24.06,8.62,-1.44,54.06,14.69,-11.25,0.41,0.46,0.63,-0.47,-135.91,71.85,139.84,0,0,-758782080,390775264,58.57
815.16,Main,0,0,0,0,0,0,0,0,0,333.44,97771.22,23.36,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.25,-0.49,10.04,24.06,8.62,-1.44,54.06,14.69,-11.25,0.4,0.47,0.63,-0.47,-135.82,71.76,139.66,0,0,-758782080,390775264,58.57
815.17,Main,0,0,0,0,0,0,0,0,0,333.44,97771.22,23.36,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.37,-0.58,9.73,27.12,10.5,-2.94,53.69,14,-10.5,0.4,0.47,0.63,-0.47,-135.82,71.76,139.66,0,0,-758782080,390775264,58.57
815.18,Main,0,0,0,0,0,0,0,0,0,333.44,97771.22,23.36,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.44,-0.57,9.57,30.31,7.75,-4.06,53.69,14,-10.5,0.4,0.47,0.63,-0.47,-135.6,71.68,139.58,0,0,-758782080,390775264,58.57
815.18,Main,0,0,0,0,0,0,0,0,0,333.44,97771.22,23.36,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.31,-0.65,9.88,33.44,1.44,-2.69,53.69,14,-10.5,0.4,0.47,0.63,-0.48,-134.98,71.67,139.86,0,0,-758782080,390775264,58.57
815.19,Main,0,0,0,0,0,0,0,0,0,333.44,97771.22,23.36,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.35,-0.42,9.97,38.19,-5,0.12,53.69,14,-10.5,0.4,0.47,0.62,-0.48,-134.32,71.71,140.14,0,0,-758782080,390775264,58.57
815.2,Main,0,0,0,0,0,0,0,0,0,333.44,97771.22,23.36,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.33,-0.38,9.98,42.38,-5.94,1.94,53.69,14,-10.5,0.4,0.47,0.62,-0.48,-133.72,71.76,140.34,0,0,-758782080,390775264,58.57
815.21,Main,0,0,0,0,0,0,0,0,0,333.03,97775.91,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.38,-0.22,10.13,42.38,-5.94,1.94,53.69,14,-10.5,0.4,0.47,0.62,-0.48,-133.33,71.79,140.24,0,0,-758782080,390775264,58.57
815.22,Main,0,0,0,0,0,0,0,0,0,333.03,97775.91,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.32,-0.19,10.41,45.25,-0.81,3.31,54.75,13.56,-11.25,0.4,0.47,0.62,-0.48,-133.33,71.79,140.24,0,0,-758782080,390775264,58.57
815.23,Main,0,0,0,0,0,0,0,0,0,333.03,97775.91,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.58,-0.26,9.61,47.94,2.62,6.25,54.75,13.56,-11.25,0.4,0.47,0.62,-0.49,-133.05,71.81,140.06,0,0,-758782080,390775264,58.57
815.24,Main,0,0,0,0,0,0,0,0,0,333.03,97775.91,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.74,-0.17,9.59,50.38,1.56,9,54.75,13.56,-11.25,0.39,0.48,0.62,-0.49,-132.77,71.87,139.83,0,0,-758782080,390775264,58.57
815.25,Main,0,0,0,0,0,0,0,0,0,333.03,97775.91,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.63,-0.26,10.07,50.94,2.25,9.38,54.75,13.56,-11.25,0.39,0.48,0.61,-0.49,-132.34,71.88,139.75,0,0,-758782080,390775264,58.57
815.26,Main,0,0,0,0,0,0,0,0,0,333.03,97775.91,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.94,-0.44,9.08,51.06,3.31,7.62,54.75,13.56,-11.25,0.39,0.48,0.61,-0.49,-132.07,71.92,139.51,0,0,-758782080,390775264,58.57
815.27,Main,0,0,0,0,0,0,0,0,0,333.03,97775.91,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.62,-0.7,9.95,52.25,0.19,2.38,54.06,12.5,-11.69,0.39,0.48,0.61,-0.5,-131.63,71.94,139.29,0,0,-758782080,390775264,58.57
815.27,Main,0,0,0,0,0,0,0,0,0,333.03,97775.91,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.61,-0.67,9.95,52.25,0.19,2.38,54.06,12.5,-11.69,0.39,0.48,0.61,-0.5,-130.94,71.97,139.47,0,0,-758782080,390775264,58.57
815.28,Main,0,0,0,0,0,0,0,0,0,332.72,97779.61,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.47,-0.59,10.18,53.44,-5.69,-1.19,54.06,12.5,-11.69,0.38,0.49,0.6,-0.5,-130.17,72.02,139.74,0,0,-758782080,390775264,58.57
815.29,Main,0,0,0,0,0,0,0,0,0,332.72,97779.61,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.58,-0.24,9.75,53.31,-10.06,-2.31,54.06,12.5,-11.69,0.38,0.49,0.6,-0.51,-129.4,72.07,140.02,0,0,-758782080,390775264,58.57
815.3,Main,0,0,0,0,0,0,0,0,0,332.72,97779.61,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.98,0.33,8.98,48.25,-4.81,1.12,54.06,12.5,-11.69,0.38,0.49,0.6,-0.51,-128.84,72.11,140.11,0,0,-758782080,390775264,58.57
815.31,Main,0,0,0,0,0,0,0,0,0,332.72,97779.61,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.91,0.24,9.34,48.25,-4.81,1.12,54.06,12.5,-11.69,0.38,0.49,0.6,-0.51,-128.57,72.11,139.94,0,0,-758782080,390775264,58.57
815.32,Main,0,0,0,0,0,0,0,0,0,332.72,97779.61,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.5,-0.18,10.45,44.88,3.88,3.06,53.69,12.88,-11.25,0.38,0.49,0.6,-0.51,-128.57,72.11,139.94,0,0,-758782080,390775264,58.57
815.33,Main,0,0,0,0,0,0,0,0,0,332.72,97779.61,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.41,-0.45,10.43,42.12,9.69,5.88,53.69,12.88,-11.25,0.38,0.49,0.6,-0.51,-128.48,72.09,139.61,0,0,-758782080,390775264,58.57
815.34,Main,0,0,0,0,0,0,0,0,0,332.72,97779.61,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.51,-0.66,10.75,40.62,8.19,9.25,53.69,12.88,-11.25,0.37,0.49,0.59,-0.51,-128.45,72.11,139.22,0,0,-758782080,390775264,58.57
815.34,Main,0,0,0,0,0,0,0,0,0,332.11,97786.7,23.36,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.83,-0.27,9.79,38.25,2.31,10.94,53.69,12.88,-11.25,0.37,0.5,0.59,-0.52,-128.34,72.18,138.95,0,0,-758782080,390775264,58.57
815.35,Main,0,0,0,0,0,0,0,0,0,332.11,97786.7,23.36,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-1.21,0.08,9.23,34.25,-0.94,9.94,53.69,12.88,-11.25,0.37,0.5,0.59,-0.52,-128.19,72.27,138.76,0,0,-758782080,390775264,58.57
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815.36,Main,0,0,0,0,0,0,0,0,0,332.11,97786.7,23.36,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-1.21,0.11,9.23,34.25,-0.94,9.94,53.69,12.88,-11.25,0.37,0.5,0.59,-0.52,-128.01,72.33,138.58,0,0,-758782080,390775264,58.57
815.37,Main,0,0,0,0,0,0,0,0,0,332.11,97786.7,23.36,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-1.38,0.48,8.65,30.31,-1.06,7.69,54.75,11.75,-12.88,0.37,0.5,0.59,-0.52,-128.01,72.33,138.58,0,0,-758782080,390775264,58.57
815.38,Main,0,0,0,0,0,0,0,0,0,332.11,97786.7,23.36,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.94,0.09,9.92,25.5,1.25,6.56,54.75,11.75,-12.88,0.37,0.5,0.59,-0.52,-127.92,72.37,138.42,0,0,-758782080,390775264,58.57
815.39,Main,0,0,0,0,0,0,0,0,0,332.11,97786.7,23.36,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.47,-0.42,11.24,21.69,5.12,7.38,54.75,11.75,-12.88,0.37,0.5,0.58,-0.52,-127.96,72.4,138.15,0,0,-758782080,390775264,58.57
815.4,Main,0,0,0,0,0,0,0,0,0,332.11,97786.7,23.36,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.44,-0.65,11.41,19.38,6.25,10.38,54.75,11.75,-12.88,0.37,0.5,0.58,-0.52,-128.12,72.44,137.78,0,0,-758782080,390775264,58.57
815.41,Main,0,0,0,0,0,0,0,0,0,331.6,97792.66,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.61,-0.62,11.05,17.06,3.38,11.06,54.75,11.75,-12.88,0.37,0.5,0.58,-0.52,-128.26,72.5,137.47,0,0,-758782080,390775264,58.57
815.42,Main,0,0,0,0,0,0,0,0,0,331.6,97792.66,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-1.03,-0.13,9.84,14.12,-0.12,8.56,54.06,11.75,-12.5,0.37,0.5,0.58,-0.52,-128.29,72.56,137.3,0,0,-758782080,390775264,58.57
815.42,Main,0,0,0,0,0,0,0,0,0,331.6,97792.66,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-1.15,0.12,9.41,9.56,-4.06,3.19,54.06,11.75,-12.5,0.37,0.5,0.58,-0.52,-128.16,72.62,137.33,0,0,-758782080,390775264,58.57
815.43,Main,0,0,0,0,0,0,0,0,0,331.6,97792.66,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-1.1,0.36,9.16,4.81,-5.06,-2.06,54.06,11.75,-12.5,0.37,0.5,0.58,-0.52,-127.94,72.63,137.51,0,0,-758782080,390775264,58.57
815.44,Main,0,0,0,0,0,0,0,0,0,331.6,97792.66,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-1.09,0.37,9.16,-0.31,0.38,-4.38,54.06,11.75,-12.5,0.37,0.5,0.58,-0.52,-127.85,72.6,137.61,0,0,-758782080,390775264,58.57
815.45,Main,0,0,0,0,0,0,0,0,0,331.6,97792.66,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.87,0.25,9.69,-5.94,7.38,-3.88,54.06,11.75,-12.5,0.37,0.5,0.58,-0.52,-128.02,72.52,137.5,0,0,-758782080,390775264,58.57
815.46,Main,0,0,0,0,0,0,0,0,0,331.6,97792.66,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.45,-0.55,11.21,-5.94,7.38,-3.88,54.06,11.75,-12.5,0.37,0.5,0.58,-0.52,-128.02,72.52,137.5,0,0,-758782080,390775264,58.57
815.47,Main,0,0,0,0,0,0,0,0,0,331.44,97792.66,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.53,-0.74,11.04,-10.31,8.69,-3.56,54.75,11.38,-13.56,0.37,0.5,0.58,-0.52,-128.27,72.44,137.35,0,0,-758782080,390775264,58.57
815.48,Main,0,0,0,0,0,0,0,0,0,331.44,97794.55,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.52,-0.67,10.78,-12.81,3.69,-5.12,54.75,11.38,-13.56,0.37,0.5,0.58,-0.52,-128.38,72.38,137.36,0,0,-758782080,390775264,58.57
815.49,Main,0,0,0,0,0,0,0,0,0,331.44,97794.55,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.64,-0.21,10.15,-15.56,-0.75,-5.12,54.75,11.38,-13.56,0.37,0.5,0.58,-0.52,-128.42,72.35,137.48,0,0,-758782080,390775264,58.57
815.5,Main,0,0,0,0,0,0,0,0,0,331.44,97794.55,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.71,-0.08,9.59,-19.25,-1,-0.94,54.75,11.38,-13.56,0.37,0.5,0.59,-0.52,-128.56,72.35,137.53,0,0,-758782080,390775264,58.57
815.51,Main,0,0,0,0,0,0,0,0,0,331.44,97794.55,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.66,-0.19,9.95,-23.75,2.25,5,54.75,11.38,-13.56,0.37,0.5,0.59,-0.52,-128.94,72.37,137.37,0,0,-758782080,390775264,58.57
815.51,Main,0,0,0,0,0,0,0,0,0,331.44,97794.55,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.68,-0.21,9.94,-23.75,2.25,5,55.19,11,-12.5,0.37,0.5,0.59,-0.52,-129.54,72.41,137.02,0,0,-758782080,390775264,58.57
815.52,Main,0,0,0,0,0,0,0,0,0,331.44,97794.55,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.85,-0.51,9.98,-28.5,5.62,10,55.19,11,-12.5,0.37,0.5,0.59,-0.52,-129.54,72.41,137.02,0,0,-758782080,390775264,58.57
815.53,Main,0,0,0,0,0,0,0,0,0,331.44,97794.55,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.74,-0.93,10.28,-31.38,3.25,10.12,55.19,11,-12.5,0.37,0.5,0.59,-0.51,-130.11,72.47,136.74,0,0,-758782080,390775264,58.57
815.54,Main,0,0,0,0,0,0,0,0,0,330.73,97802.88,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.62,-0.87,10.48,-30.88,-5.19,7.19,55.19,11,-12.5,0.38,0.5,0.59,-0.51,-130.57,72.65,136.87,0,0,-758782080,390775264,58.57
815.55,Main,0,0,0,0,0,0,0,0,0,330.73,97802.88,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.5,-0.7,10.58,-29.94,-10.75,4.31,55.19,11,-12.5,0.38,0.5,0.59,-0.51,-130.75,72.73,136.98,0,0,-758782080,390775264,58.57
815.56,Main,0,0,0,0,0,0,0,0,0,330.73,97802.88,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.62,-0.52,10,-30,-7.75,4.62,55.19,11,-12.5,0.38,0.5,0.59,-0.51,-130.75,72.73,136.98,0,0,-758782080,390775264,58.57
815.57,Main,0,0,0,0,0,0,0,0,0,330.73,97802.88,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.8,-0.7,9.65,-30.81,-2.44,7.12,54.38,11.38,-12.5,0.38,0.5,0.59,-0.51,-131.16,72.8,136.88,0,0,-758782080,390775264,58.57
815.58,Main,0,0,0,0,0,0,0,0,0,330.73,97802.88,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.89,-0.69,9.48,-31.88,0.75,6.81,54.38,11.38,-12.5,0.38,0.5,0.59,-0.51,-131.63,72.85,136.7,0,0,-758782080,390775264,58.57
815.59,Main,0,0,0,0,0,0,0,0,0,330.73,97802.88,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.79,-0.86,9.73,-33,-1.06,3.12,54.38,11.38,-12.5,0.38,0.5,0.59,-0.5,-131.98,72.88,136.67,0,0,-758782080,390775264,58.57
815.59,Main,0,0,0,0,0,0,0,0,0,330.73,97802.88,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.67,-0.99,10.17,-32.62,-6.38,-2.62,54.38,11.38,-12.5,0.39,0.49,0.6,-0.5,-132.09,72.9,136.89,0,0,-758782080,390775264,58.57
815.6,Main,0,0,0,0,0,0,0,0,0,330.32,97807.63,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.67,-1,10.17,-30.69,-8.44,-7.56,54.38,11.38,-12.5,0.39,0.49,0.6,-0.5,-132.02,72.9,137.27,0,0,-758782080,390775264,58.57
815.61,Main,0,0,0,0,0,0,0,0,0,330.32,97807.63,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.45,-0.84,10.37,-30.69,-8.44,-7.56,54.38,11.38,-12.5,0.39,0.49,0.6,-0.5,-132,72.87,137.61,0,0,-758782080,390775264,58.57
815.62,Main,0,0,0,0,0,0,0,0,0,330.32,97807.63,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.65,-0.75,9.57,-29.25,-5.62,-8.88,54.38,11.75,-12.5,0.39,0.49,0.6,-0.5,-132,72.87,137.61,0,0,-758782080,390775264,58.57
815.63,Main,0,0,0,0,0,0,0,0,0,330.32,97807.63,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.85,-0.57,9.1,-28.31,-2.38,-7.12,54.38,11.75,-12.5,0.39,0.49,0.6,-0.5,-131.44,72.83,138.43,0,0,-758782080,390775264,58.57
815.64,Main,0,0,0,0,0,0,0,0,0,330.32,97807.63,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.83,-0.67,9.43,-28.88,2.06,-4,54.38,11.75,-12.5,0.39,0.49,0.6,-0.5,-131.68,72.78,138.46,0,0,-758782080,390775264,58.57
815.65,Main,0,0,0,0,0,0,0,0,0,330.32,97807.63,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.61,-1.14,9.72,-30.06,4.81,-0.31,54.38,11.75,-12.5,0.39,0.49,0.6,-0.5,-132.1,72.75,138.34,0,0,-758782080,390775264,58.57
815.65,Main,0,0,0,0,0,0,0,0,0,330.32,97807.63,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.44,-1.28,10.46,-28.38,3.25,3.19,54.38,11.75,-12.5,0.39,0.49,0.6,-0.5,-132.51,72.75,138.19,0,0,-758782080,390775264,58.57
815.66,Main,0,0,0,0,0,0,0,0,0,330.32,97807.63,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.45,-1.3,10.45,-28.38,3.25,3.19,54.38,11.75,-12.5,0.39,0.49,0.6,-0.5,-132.87,72.8,138.06,0,0,-758782080,390775264,58.57
815.67,Main,0,0,0,0,0,0,0,0,0,329.58,97816.27,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.36,-1.22,10.71,-24.94,-0.81,6.31,53.69,11.38,-11.69,0.39,0.49,0.6,-0.5,-132.87,72.8,138.06,0,0,-758782080,390775264,58.57
815.68,Main,0,0,0,0,0,0,0,0,0,329.58,97816.27,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.58,-1.06,10.3,-22.06,-1.69,9.06,53.69,11.38,-11.69,0.39,0.49,0.6,-0.49,-133.24,72.88,137.9,0,0,-758782080,390775264,58.57
815.69,Main,0,0,0,0,0,0,0,0,0,329.58,97816.27,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.88,-0.98,10.14,-20.94,-1.62,10.69,53.69,11.38,-11.69,0.4,0.48,0.6,-0.49,-133.63,72.97,137.7,0,0,-758782080,390775264,58.57
815.7,Main,0,0,0,0,0,0,0,0,0,329.58,97816.27,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.96,-0.88,10,-20.94,-3.88,9.44,53.69,11.38,-11.69,0.4,0.48,0.61,-0.49,-134.15,73.13,137.59,0,0,-758782080,390775264,58.57
815.71,Main,0,0,0,0,0,0,0,0,0,329.58,97816.27,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.9,-0.78,9.86,-20.88,-4.81,4.94,53.69,11.38,-11.69,0.4,0.48,0.61,-0.49,-134.15,73.13,137.59,0,0,-758782080,390775264,58.57
815.72,Main,0,0,0,0,0,0,0,0,0,329.58,97816.27,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.71,-1.14,9.9,-19.25,-2.25,1.06,54.75,11.75,-11.69,0.4,0.48,0.61,-0.49,-134.31,73.15,137.59,0,0,-758782080,390775264,58.57
815.73,Main,0,0,0,0,0,0,0,0,0,329.58,97816.27,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.6,-1.29,10.65,-14.5,-0.25,-0.75,54.75,11.75,-11.69,0.4,0.48,0.61,-0.49,-134.43,73.14,137.61,0,0,-758782080,390775264,58.57
815.73,Main,0,0,0,0,0,0,0,0,0,329.17,97821.03,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.58,-1.18,10.2,-7.94,-0.25,-1.81,54.75,11.75,-11.69,0.4,0.48,0.61,-0.49,-134.48,73.13,137.65,0,0,-758782080,390775264,58.57
815.74,Main,0,0,0,0,0,0,0,0,0,329.17,97821.03,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.74,-1,9.7,-3.06,-1.25,-2.88,54.75,11.75,-11.69,0.4,0.48,0.61,-0.49,-133.66,73.15,138.46,0,0,-758782080,390775264,58.57
815.75,Main,0,0,0,0,0,0,0,0,0,329.17,97821.03,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.72,-0.97,9.71,-0.69,-2.94,-5.12,54.75,11.75,-11.69,0.4,0.48,0.61,-0.49,-132.85,73.15,139.26,0,0,-758782080,390775264,58.57
815.76,Main,0,0,0,0,0,0,0,0,0,329.17,97821.03,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.64,-0.62,9.66,-0.69,-2.94,-5.12,54.75,11.75,-11.69,0.4,0.48,0.61,-0.49,-132.67,73.09,139.44,0,0,-758782080,390775264,58.57
815.77,Main,0,0,0,0,0,0,0,0,0,329.17,97821.03,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.54,-0.69,9.65,0.06,-0.38,-7.69,54.06,11.75,-12.5,0.4,0.48,0.61,-0.49,-132.67,73.09,139.44,0,0,-758782080,390775264,58.57
815.78,Main,0,0,0,0,0,0,0,0,0,329.17,97821.03,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.59,-0.89,9.64,1,5.5,-8.19,54.06,11.75,-12.5,0.4,0.48,0.61,-0.49,-132.6,73,139.5,0,0,-758782080,390775264,58.57
815.79,Main,0,0,0,0,0,0,0,0,0,329.17,97821.03,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.58,-1.07,9.62,4.38,8,-6.75,54.06,11.75,-12.5,0.4,0.48,0.61,-0.49,-132.6,72.9,139.46,0,0,-758782080,390775264,58.57
